experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	instructions	picture
radi_SLOW3X	21	3	slow3x	dfd	SLOW3X	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	22	3	slow3x	dfd	SLOW3X	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	23	3	slow3x	dfd	SLOW3X	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	24	3	slow3x	dfd	SLOW3X	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	25	3	slow3x	dfd	SLOW3X	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	26	3	slow3x	dfd	SLOW3X	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	27	3	slow3x	dfd	SLOW3X	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	28	3	slow3x	dfd	SLOW3X	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	29	3	slow3x	dfd	SLOW3X	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	30	3	slow3x	dfd	SLOW3X	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	31	3	slow3x	dfd	SLOW3X	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	32	3	slow3x	dfd	SLOW3X	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	33	3	slow3x	dfd	SLOW3X	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	34	3	slow3x	dfd	SLOW3X	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	35	3	slow3x	dfd	SLOW3X	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	36	3	slow3x	dfd	SLOW3X	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	37	3	slow3x	dfd	SLOW3X	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	38	3	slow3x	dfd	SLOW3X	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	3	instructions.txt	
radi_SLOW3X	39	3	slow3x	sit	SLOW3X	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	3	instructions.txt	
radi_SLOW3X	40	3	slow3x	sit	SLOW3X	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	3	instructions.txt	
radi_SLOW3X	41	3	slow3x	sit	SLOW3X	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	3	instructions.txt	
radi_SLOW3X	42	3	slow3x	sit	SLOW3X	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	3	instructions.txt	
radi_SLOW3X	43	3	slow3x	sit	SLOW3X	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	3	instructions.txt	
radi_SLOW3X	44	3	slow3x	sit	SLOW3X	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	3	instructions.txt	
radi_SLOW3X	45	3	slow3x	pic	SLOW3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	3	instructions.txt	beach.jpg
radi_SLOW3X	46	3	slow3x	pic	SLOW3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	3	instructions.txt	beach.jpg
radi_SLOW3X	47	3	slow3x	pic	SLOW3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	3	instructions.txt	beach.jpg
radi_SLOW3X	48	3	slow3x	pic	SLOW3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	3	instructions.txt	beach.jpg
radi_SLOW3X	49	3	slow3x	pic	SLOW3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	3	instructions.txt	beach.jpg
radi_SLOW4X	1	4	slow4x	hillenbrand	SLOW4X	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	2	4	slow4x	hillenbrand	SLOW4X	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	3	4	slow4x	hillenbrand	SLOW4X	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	4	4	slow4x	hillenbrand	SLOW4X	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	5	4	slow4x	hillenbrand	SLOW4X	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	6	4	slow4x	hillenbrand	SLOW4X	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	7	4	slow4x	hillenbrand	SLOW4X	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	8	4	slow4x	hillenbrand	SLOW4X	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	9	4	slow4x	hillenbrand	SLOW4X	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	10	4	slow4x	hillenbrand	SLOW4X	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	11	4	slow4x	hillenbrand	SLOW4X	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	12	4	slow4x	hillenbrand	SLOW4X	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	13	4	slow4x	hillenbrand	SLOW4X	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	14	4	slow4x	hillenbrand	SLOW4X	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	15	4	slow4x	hillenbrand	SLOW4X	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	16	4	slow4x	dfd	SLOW4X	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	17	4	slow4x	dfd	SLOW4X	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	18	4	slow4x	dfd	SLOW4X	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	19	4	slow4x	dfd	SLOW4X	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	20	4	slow4x	dfd	SLOW4X	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	21	4	slow4x	dfd	SLOW4X	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	22	4	slow4x	dfd	SLOW4X	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	23	4	slow4x	dfd	SLOW4X	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	24	4	slow4x	dfd	SLOW4X	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	25	4	slow4x	dfd	SLOW4X	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	26	4	slow4x	dfd	SLOW4X	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	27	4	slow4x	dfd	SLOW4X	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	28	4	slow4x	dfd	SLOW4X	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	29	4	slow4x	dfd	SLOW4X	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	30	4	slow4x	dfd	SLOW4X	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	31	4	slow4x	dfd	SLOW4X	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	32	4	slow4x	dfd	SLOW4X	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	33	4	slow4x	dfd	SLOW4X	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	34	4	slow4x	dfd	SLOW4X	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	35	4	slow4x	dfd	SLOW4X	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	36	4	slow4x	dfd	SLOW4X	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	37	4	slow4x	dfd	SLOW4X	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	38	4	slow4x	dfd	SLOW4X	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	4	instructions.txt	
radi_SLOW4X	39	4	slow4x	sit	SLOW4X	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	4	instructions.txt	
radi_SLOW4X	40	4	slow4x	sit	SLOW4X	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	4	instructions.txt	
radi_SLOW4X	41	4	slow4x	sit	SLOW4X	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	4	instructions.txt	
radi_SLOW4X	42	4	slow4x	sit	SLOW4X	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	4	instructions.txt	
radi_SLOW4X	43	4	slow4x	sit	SLOW4X	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	4	instructions.txt	
radi_SLOW4X	44	4	slow4x	sit	SLOW4X	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	4	instructions.txt	
radi_SLOW4X	45	4	slow4x	pic	SLOW4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	4	instructions.txt	beach.jpg
radi_SLOW4X	46	4	slow4x	pic	SLOW4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	4	instructions.txt	beach.jpg
radi_SLOW4X	47	4	slow4x	pic	SLOW4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	4	instructions.txt	beach.jpg
radi_SLOW4X	48	4	slow4x	pic	SLOW4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	4	instructions.txt	beach.jpg
radi_SLOW4X	49	4	slow4x	pic	SLOW4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	4	instructions.txt	beach.jpg
radi_FAST2X	1	5	fast2x	hillenbrand	FAST2X	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	2	5	fast2x	hillenbrand	FAST2X	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	3	5	fast2x	hillenbrand	FAST2X	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	4	5	fast2x	hillenbrand	FAST2X	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	5	5	fast2x	hillenbrand	FAST2X	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	6	5	fast2x	hillenbrand	FAST2X	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	7	5	fast2x	hillenbrand	FAST2X	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	8	5	fast2x	hillenbrand	FAST2X	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	9	5	fast2x	hillenbrand	FAST2X	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	10	5	fast2x	hillenbrand	FAST2X	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	11	5	fast2x	hillenbrand	FAST2X	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	12	5	fast2x	hillenbrand	FAST2X	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	13	5	fast2x	hillenbrand	FAST2X	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	14	5	fast2x	hillenbrand	FAST2X	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	15	5	fast2x	hillenbrand	FAST2X	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	16	5	fast2x	dfd	FAST2X	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	17	5	fast2x	dfd	FAST2X	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	18	5	fast2x	dfd	FAST2X	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	19	5	fast2x	dfd	FAST2X	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	20	5	fast2x	dfd	FAST2X	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	21	5	fast2x	dfd	FAST2X	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	22	5	fast2x	dfd	FAST2X	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	23	5	fast2x	dfd	FAST2X	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	24	5	fast2x	dfd	FAST2X	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	25	5	fast2x	dfd	FAST2X	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	26	5	fast2x	dfd	FAST2X	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	27	5	fast2x	dfd	FAST2X	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	28	5	fast2x	dfd	FAST2X	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	29	5	fast2x	dfd	FAST2X	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	30	5	fast2x	dfd	FAST2X	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	31	5	fast2x	dfd	FAST2X	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	32	5	fast2x	dfd	FAST2X	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	33	5	fast2x	dfd	FAST2X	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	34	5	fast2x	dfd	FAST2X	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	35	5	fast2x	dfd	FAST2X	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	36	5	fast2x	dfd	FAST2X	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	37	5	fast2x	dfd	FAST2X	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	38	5	fast2x	dfd	FAST2X	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	5	instructions.txt	
radi_FAST2X	39	5	fast2x	sit	FAST2X	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	5	instructions.txt	
radi_FAST2X	40	5	fast2x	sit	FAST2X	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	5	instructions.txt	
